/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-01.cnf: SAT (wall=7.15ms, cpu=0.845ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0365.cnf: SAT (wall=6.55ms, cpu=1.261ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0366.cnf: SAT (wall=5.46ms, cpu=1.145ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0367.cnf: SAT (wall=6.69ms, cpu=1.291ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0368.cnf: SAT (wall=5.59ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0369.cnf: SAT (wall=5.60ms, cpu=1.197ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-037.cnf: SAT (wall=6.01ms, cpu=1.286ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0370.cnf: SAT (wall=6.18ms, cpu=1.281ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0371.cnf: SAT (wall=6.43ms, cpu=1.329ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0372.cnf: SAT (wall=5.53ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0373.cnf: SAT (wall=5.95ms, cpu=1.242ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0374.cnf: SAT (wall=5.88ms, cpu=1.258ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0375.cnf: SAT (wall=5.39ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0376.cnf: SAT (wall=6.41ms, cpu=1.304ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0377.cnf: SAT (wall=5.26ms, cpu=1.107ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0378.cnf: SAT (wall=5.98ms, cpu=1.266ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0379.cnf: SAT (wall=5.61ms, cpu=1.213ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-038.cnf: SAT (wall=5.91ms, cpu=1.257ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0380.cnf: SAT (wall=8.03ms, cpu=0.826ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0381.cnf: SAT (wall=6.90ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0382.cnf: SAT (wall=6.04ms, cpu=1.309ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0383.cnf: SAT (wall=5.62ms, cpu=1.200ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0384.cnf: SAT (wall=7.72ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0385.cnf: SAT (wall=6.27ms, cpu=0.759ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0386.cnf: SAT (wall=6.82ms, cpu=1.420ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0387.cnf: SAT (wall=5.98ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0388.cnf: SAT (wall=6.45ms, cpu=0.771ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0389.cnf: SAT (wall=6.06ms, cpu=1.305ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-039.cnf: SAT (wall=6.53ms, cpu=1.629ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0390.cnf: SAT (wall=5.54ms, cpu=1.281ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0391.cnf: SAT (wall=6.43ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0392.cnf: SAT (wall=5.44ms, cpu=0.736ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0393.cnf: SAT (wall=5.76ms, cpu=1.244ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0394.cnf: SAT (wall=6.06ms, cpu=1.212ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0395.cnf: SAT (wall=5.31ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0396.cnf: SAT (wall=5.74ms, cpu=1.225ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0397.cnf: SAT (wall=5.51ms, cpu=1.276ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0398.cnf: SAT (wall=5.38ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0399.cnf: SAT (wall=6.18ms, cpu=1.265ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-04.cnf: SAT (wall=5.48ms, cpu=1.212ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-040.cnf: SAT (wall=6.00ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0400.cnf: SAT (wall=5.42ms, cpu=0.746ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0401.cnf: SAT (wall=5.54ms, cpu=1.219ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0402.cnf: SAT (wall=5.94ms, cpu=1.227ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0403.cnf: SAT (wall=5.50ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0404.cnf: SAT (wall=6.50ms, cpu=0.811ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0405.cnf: SAT (wall=5.59ms, cpu=1.292ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0406.cnf: SAT (wall=5.76ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0407.cnf: SAT (wall=5.42ms, cpu=0.738ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0408.cnf: SAT (wall=4.93ms, cpu=1.218ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0409.cnf: SAT (wall=5.72ms, cpu=0.870ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-041.cnf: SAT (wall=5.75ms, cpu=1.208ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0410.cnf: SAT (wall=4.60ms, cpu=1.245ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0411.cnf: SAT (wall=6.63ms, cpu=0.798ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0412.cnf: SAT (wall=6.14ms, cpu=1.305ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0413.cnf: SAT (wall=6.79ms, cpu=1.258ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0414.cnf: SAT (wall=5.94ms, cpu=1.263ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0415.cnf: SAT (wall=6.06ms, cpu=1.319ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0416.cnf: SAT (wall=5.72ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0417.cnf: SAT (wall=6.01ms, cpu=1.243ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0418.cnf: SAT (wall=6.40ms, cpu=1.349ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0419.cnf: SAT (wall=6.66ms, cpu=1.331ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-042.cnf: SAT (wall=6.15ms, cpu=1.310ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0420.cnf: SAT (wall=5.77ms, cpu=1.185ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0421.cnf: SAT (wall=7.16ms, cpu=1.367ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0422.cnf: SAT (wall=5.42ms, cpu=1.277ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0423.cnf: SAT (wall=6.05ms, cpu=1.326ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0424.cnf: SAT (wall=5.63ms, cpu=1.200ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0425.cnf: SAT (wall=6.41ms, cpu=1.350ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0426.cnf: SAT (wall=5.41ms, cpu=1.212ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0427.cnf: SAT (wall=6.30ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0428.cnf: SAT (wall=8.38ms, cpu=1.459ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0429.cnf: SAT (wall=6.06ms, cpu=1.358ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-043.cnf: SAT (wall=7.27ms, cpu=1.319ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0430.cnf: SAT (wall=6.69ms, cpu=1.310ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0431.cnf: SAT (wall=6.28ms, cpu=1.298ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0432.cnf: SAT (wall=6.12ms, cpu=1.239ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0433.cnf: SAT (wall=6.31ms, cpu=1.276ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0434.cnf: SAT (wall=6.13ms, cpu=1.287ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0435.cnf: SAT (wall=6.75ms, cpu=1.603ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0436.cnf: SAT (wall=6.14ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0437.cnf: SAT (wall=6.36ms, cpu=1.318ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0438.cnf: SAT (wall=6.02ms, cpu=1.224ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0439.cnf: SAT (wall=6.06ms, cpu=1.229ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-044.cnf: SAT (wall=5.88ms, cpu=1.253ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0440.cnf: SAT (wall=5.74ms, cpu=1.308ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0441.cnf: SAT (wall=6.29ms, cpu=1.414ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0442.cnf: SAT (wall=5.52ms, cpu=0.749ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0443.cnf: SAT (wall=5.58ms, cpu=1.262ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0444.cnf: SAT (wall=5.20ms, cpu=1.226ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0445.cnf: SAT (wall=5.15ms, cpu=1.221ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0446.cnf: SAT (wall=5.24ms, cpu=1.330ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0447.cnf: SAT (wall=5.30ms, cpu=1.213ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0448.cnf: SAT (wall=5.20ms, cpu=0.717ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0449.cnf: SAT (wall=6.10ms, cpu=1.224ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-045.cnf: SAT (wall=5.51ms, cpu=1.180ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0450.cnf: SAT (wall=5.76ms, cpu=1.289ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0451.cnf: SAT (wall=5.44ms, cpu=1.240ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0452.cnf: SAT (wall=5.31ms, cpu=1.282ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0453.cnf: SAT (wall=5.97ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0454.cnf: SAT (wall=5.56ms, cpu=1.274ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0455.cnf: SAT (wall=5.59ms, cpu=1.351ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0456.cnf: SAT (wall=5.26ms, cpu=0.748ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0457.cnf: SAT (wall=4.90ms, cpu=1.131ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0458.cnf: SAT (wall=5.71ms, cpu=1.312ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0459.cnf: SAT (wall=4.59ms, cpu=1.156ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-046.cnf: SAT (wall=5.15ms, cpu=1.253ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0460.cnf: SAT (wall=6.11ms, cpu=1.373ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0461.cnf: SAT (wall=4.95ms, cpu=1.176ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0462.cnf: SAT (wall=5.88ms, cpu=1.334ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0463.cnf: SAT (wall=5.97ms, cpu=1.305ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0464.cnf: SAT (wall=5.50ms, cpu=1.307ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0465.cnf: SAT (wall=5.35ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0466.cnf: SAT (wall=5.22ms, cpu=1.204ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0467.cnf: SAT (wall=5.20ms, cpu=0.741ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0468.cnf: SAT (wall=5.51ms, cpu=1.258ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0469.cnf: SAT (wall=5.78ms, cpu=1.264ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-047.cnf: SAT (wall=6.03ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0470.cnf: SAT (wall=5.58ms, cpu=1.344ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0471.cnf: SAT (wall=6.05ms, cpu=1.474ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0472.cnf: SAT (wall=5.01ms, cpu=1.195ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0473.cnf: SAT (wall=5.23ms, cpu=1.213ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0474.cnf: SAT (wall=6.16ms, cpu=1.298ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0475.cnf: SAT (wall=5.16ms, cpu=1.258ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0476.cnf: SAT (wall=5.48ms, cpu=1.174ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0477.cnf: SAT (wall=5.55ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0478.cnf: SAT (wall=4.97ms, cpu=1.132ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0479.cnf: SAT (wall=5.39ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-048.cnf: SAT (wall=5.22ms, cpu=1.272ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0480.cnf: SAT (wall=4.84ms, cpu=1.306ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0481.cnf: SAT (wall=7.12ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0482.cnf: SAT (wall=5.48ms, cpu=1.248ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0483.cnf: SAT (wall=6.43ms, cpu=1.289ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0484.cnf: SAT (wall=5.41ms, cpu=1.405ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0485.cnf: SAT (wall=5.49ms, cpu=1.228ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0486.cnf: SAT (wall=6.29ms, cpu=1.410ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0487.cnf: SAT (wall=6.83ms, cpu=1.336ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0488.cnf: SAT (wall=6.54ms, cpu=1.324ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0489.cnf: SAT (wall=6.46ms, cpu=1.327ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-049.cnf: SAT (wall=8.03ms, cpu=1.708ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0490.cnf: SAT (wall=7.28ms, cpu=1.390ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0491.cnf: SAT (wall=6.46ms, cpu=1.309ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0492.cnf: SAT (wall=5.95ms, cpu=1.414ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0493.cnf: SAT (wall=6.51ms, cpu=1.416ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0494.cnf: SAT (wall=6.62ms, cpu=1.402ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0495.cnf: SAT (wall=7.10ms, cpu=1.349ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0496.cnf: SAT (wall=5.78ms, cpu=1.274ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0497.cnf: SAT (wall=7.03ms, cpu=1.411ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0498.cnf: SAT (wall=5.99ms, cpu=1.271ms, rss=4.50MiB)
